LoanID,predicted_probability
X0ULJ51PBV,0.0867494434693242
USESIOS8NM,0.20971277262369045
3N9ZB0ONW3,0.07772536263875728
UY5LL3MQ8S,0.10821812126188768
0YR4T8DUFN,0.10971334071271109
NKKBQ9463E,0.10483201225396274
LRSK7I4AI9,0.1951680277229937
ONVOWI60H1,0.09251854099885955
VMBG200QNC,0.061378879312491946
VPQHIJW94N,0.1279294408955213
IACYRUD13H,0.08770589685527082
I4EF5HQZCQ,0.12188707327840846
TAK24CB3FJ,0.11549413293126531
OF38CWZPZR,0.08482771121273774
7EOCN7N4M4,0.2880549905262658
UXM1FJULUA,0.09946567607270326
TQ7UB6ST02,0.11506765821855142
O0SZCMXBM3,0.08863824421602116
QT4ME8R8GF,0.060722105676571325
CDYFYVJQ8W,0.10246101391479404
2AYRKJRKN6,0.08571110767719606
MMT5GT0WBZ,0.15847763670638373
3V8KSO2ZBV,0.10174727077894005
6X3LBXUUMW,0.08313301743284275
3OEI4KVMJW,0.12820661059903568
M3Q0V7KNEU,0.06669391436855686
F8N7VGY4VZ,0.0734685469393912
3J7N3UR76H,0.0927637485592161
U5JC669F7V,0.30328344326753465
Y9CX5WK4HS,0.1406089153147115
CR7Q4LEL45,0.07941479601531584
79OG9OM3RC,0.07474780152714
ZBG3UQZ0SM,0.16591413195714616
S1QGSVCX27,0.1194929508449965
QESLO1WTSD,0.2334145424683272
J0AHUYDE0C,0.14516316455394312
U43O64FPMX,0.1756803021122046
QM6WQ11QE9,0.09655018942273998
ZZ0F24EQC6,0.06325007209772117
N1FDXYXI5E,0.1410744058872616
0KMR4DFKLH,0.3659032626883178
NBDR81OD4J,0.24808966443546793
7VQNBD8T4S,0.18916488043368454
DEA2ISMV6X,0.19669484435577825
X9L6QK8GOZ,0.0944338044640696
7K4B0IUTML,0.09094232898208467
MVV8LUI4ZF,0.06416102946539554
V6BUFKSY9V,0.07584608028950408
6E0LR6S0RQ,0.07292841546192412
OZOSNHQP55,0.08974631680945841
4G8QFEKHH1,0.07350206809429123
FPWJYP15ZT,0.13198409235360745
8FWYL3FYAQ,0.08785380887238022
XBR2C665A9,0.13450167409532832
7L9YK5KKIK,0.06767265906422225
NXTZAUSLY0,0.09568009558388936
O1SV7BL7VH,0.09812666452463001
Y70L1AZJA3,0.1551601296364871
ZTH8M0I4U0,0.08819405773488155
GBUIIF7TLM,0.12504412239995616
0P4INMV8MG,0.08808943562575247
CK1DSAXNJL,0.0838865866874399
L108RYYOSN,0.09082027472481707
75SS1OFKSW,0.12943290056905815
C7BV81JIA8,0.10183932787644329
ADCNIJ6MI3,0.28439182948873626
JGWQDVD9ZM,0.09051971088292945
L663Y04RDK,0.0998405158929208
5ZPTUV8L25,0.06959542180607442
EZFDIULQHO,0.0995312015216201
8SM51Q05SL,0.08251908408850489
SMDY37ZK19,0.14840772160736723
BS2Q6XEJBF,0.22034518119210209
AU2UV7AE64,0.09395474778468485
DM345DI3NH,0.0859951054826395
1BK3NJQU9D,0.07065523139643795
INZGSGS56Z,0.14792101364758506
RFA0R11CCZ,0.0618425366560425
ZHCMV6UND3,0.10281218633177577
SOWDUA7VNW,0.12407708405474724
WJIY5D008X,0.11515102764556759
P16IGFHSGA,0.06031433810874326
NZYNTZFLQ4,0.10608689507392116
6LG2Y0AB2X,0.10623241933645465
C5JA9ER7TX,0.10487624938521883
2OWWZINNLU,0.14899816168865004
676DI46C1O,0.10345165112681347
9H6BGCIFCC,0.09872310672423634
LOPWZY6G7P,0.13639980785903696
WPJUDAN5DO,0.16351881110399274
CYPLMMGY51,0.11957801603385713
O8BMJK2R17,0.06522780353628892
41UKHAHIYO,0.09020869567551505
UUX7GTFWT4,0.13215951039753313
GYUXAFCXUI,0.07992967744437274
FHNI1HLE40,0.133751632684348
CY23SXBLRK,0.0756505197985998
KK5P0VFK9Y,0.07958714788964061
LPI27UKCBJ,0.14598056953734018
5L3YOKPFOZ,0.19916369980619858
U7YG3A5HHY,0.08194421612966567
P0Y8UD2COT,0.14159570636691576
PYLDP9HEZT,0.1757483750931556
4KJRBLEHVY,0.06999489848263474
TIB0P3OT1T,0.14043089028927938
TTS8LOVJIU,0.11362736319731147
7GQAD8RAIC,0.14165211778693015
DJIDUTFR4N,0.09805204344741968
DPBTGIOP91,0.07247125333732883
2DYWHBTPQJ,0.12114614594680777
G6U3WAYJYZ,0.10487798900000785
LYUWBM6P4B,0.11813091517439903
RA9VE7F7GE,0.09013857750927887
VC1CDEC79H,0.07988519435717034
4S3N5LG58B,0.12044536156426595
UWCS5603Q6,0.10125478976742486
O6CJ31KBYP,0.09797823763990599
G0118XM8WV,0.10410251434394349
FJCAZXUOFI,0.09413731416393883
L4QO9X7D7Z,0.1540050256321993
VLYV5RDC9C,0.07132044789444608
CABZPYGS07,0.330135115658628
PH1RY0F1SV,0.1059459418278207
IEPUZPP31Z,0.12266331328190985
C7S4PITWFA,0.06634245876579012
RF6NX1ZZ2I,0.10066416688719848
OZU98RMF2Q,0.0891592484387709
NL71SE6OM9,0.12989880535555412
PDMN1NGL7J,0.15099492491332042
IQU644A6OL,0.1316356939184949
ES0LJPXIOZ,0.094102618775664
IYJ6F5A72Z,0.13024910932962327
D2RWZT4K1Y,0.06360981625260723
8CXJQNEK25,0.12129718850501509
WEGCZAJQNV,0.129653253627827
KSMY5M80BG,0.0955276280494394
AMYTR4SRKK,0.07291878016046842
E31C8XYAKU,0.1368126465325197
C7LQQGH3UX,0.09014678257973749
UX771J86G0,0.14748656788914402
S66BJRU19B,0.07115164408552925
D329X67EGK,0.08118801897526506
QTYNMWB5EK,0.10287494590309648
1DLPVYIW68,0.2190094044310612
0YZSOLXF35,0.11185454986395524
TNTKIH6SNG,0.0875828576923135
WH9A9FTZ49,0.09809723321930233
QH61KSR60E,0.1013834672209224
IIE88W7J9C,0.07087443615247421
22YJNSGHP0,0.09371408814571164
PL21ZGLZYP,0.09208845898379517
3RXJUXSQIL,0.07258161687767017
ROZYX5M0VM,0.06999353800717521
316WQML22T,0.10137070673308046
K6QM9EBFA0,0.1098933888526477
5U1V8CZW1J,0.10651317590575368
0LBRUVGC92,0.10283650344142334
ALW33R585Q,0.17661285521309594
T9NNPTE771,0.14535126215331148
QX39H7IUBM,0.0679665874276233
AE2IGG0QFI,0.08895961432556967
OBDHB9SXUN,0.13383756315285497
60JJ6EUBEG,0.12738117149579942
ZIWZRDJSAM,0.12126023366508565
KSHKUZU9E2,0.11551434454480053
95ZW0FAF9H,0.11383158401374455
E4UNFPQ2H7,0.18514327647759304
G2Y7O2ODXY,0.09492682351370617
FZNR5ROSRA,0.08028082479191023
3L9LWMU9XN,0.07983457532421906
QZ9C7KF625,0.2573352683112663
PZ51DGHGOR,0.24410719078362936
MQ714QD921,0.07598743909353808
018JHPY73J,0.1401745269810295
4ATOQOI85S,0.13484333566418788
73JVEH6FX0,0.08079881491720085
2X778PWKFN,0.06153372985695254
QQ1QZX1AI1,0.10191524897038885
JNOTZ9V5OY,0.12598676647121945
KD6ZHHOV64,0.1550255019831874
HM55SLNKQ4,0.1437343179023293
PTM8AX12ZN,0.1499268660352606
QEKWFKCLTZ,0.2530121548250282
5RL64ZC70V,0.160730579724559
9AAI3MEV7X,0.08132889847326422
EZVDYLGYQ5,0.06862600863298049
5V15OXYE94,0.06960130045546711
W5RYB3ZJ46,0.16114755369313455
QY2W3TE1Q0,0.12705683763813855
59MGIXWNZX,0.34928292352344315
Q0XSJHO681,0.0608328684490293
A5HJ04XM8G,0.15988353195076102
JN1DCLM3BS,0.07234961830268223
K6TGMGTE58,0.09259315121562862
4UIMB1XL7V,0.10086050123311331
NR7JUFJEWM,0.17384153363295118
X9KBU75NQ7,0.12512770341248536
TRRU7PUDM2,0.12904098995566998
Y3L5VJ4QZH,0.15538188699324698
RCN1HVODEX,0.11770640064602199
SJL2DB6AU6,0.35073698545849064
JL8DCIOJPP,0.14359960034044877
88ZEU4KHHS,0.07298167570957365
8X6V2FUKDT,0.14257471401096966
FL3BMM7EWA,0.09371946137991732
PWKV94OG03,0.10034655608630558
VY9C9JVE9N,0.14148798028952086
U8MX05Y69M,0.07839938077229079
DZ8L7WTIJ0,0.09297277245760549
JIS2XY66T7,0.07914051276417251
OF8K6ND4GC,0.11252556582180158
EYVF23O9DK,0.11034194753315936
IAE8JO0H4D,0.08230522438137813
VQVO2FYX2Q,0.07385438493439671
1E0YM5UFBQ,0.0875836784736814
NLMW2FTVV0,0.1416767182892968
EX9MAPY2Q0,0.08951990326502156
JW1UY3M7D5,0.06403101065820821
MW5RWER06J,0.08926526208917696
7R89U1TJC9,0.08735053688781036
W005BSAYNW,0.07805630736383559
G0XOSKFF0A,0.07412732340252892
KT8ZEZR2FL,0.13486364938708958
O9H30KOYD1,0.08625154795705661
AWH8GL3F72,0.09377386577489877
MYKHHIFHGR,0.07510945381236185
4EY7A0ZWV8,0.12870121059173914
WC4BMLI5YS,0.13077554840613892
3Y8R4HDAPI,0.07440741242513992
ODA2JOZEB3,0.1965918945688921
CUUR1SUB1L,0.09927679252277213
3ZNHZ27FCJ,0.0817679759184502
X5R1EVXIPG,0.20812585982388165
3PX0WAAK69,0.09269372052424095
2XIWEJSETJ,0.11579697649934159
EGE0TIMTWB,0.13620805406972716
I9WFOMM0CQ,0.11253943970590528
L2B3Z7YBIH,0.08170119710536958
DUXQHIEGXZ,0.07594615990554328
QDQT747WHK,0.1592850387612093
8Q40CP0J4D,0.17247864169792157
O5PSG606AU,0.07476190149018556
839ZUV1WDN,0.19989076942862877
FTNFQ60YKU,0.17835120323517373
TQ4YVVVVCG,0.07092411824892385
D9SEWIB3OG,0.220832742210102
RGIWWVE25B,0.10523213460056485
LX3JKTJWTB,0.17300917916559128
3638X07NRD,0.11692129314270291
EMRN25IOV1,0.15939738833336065
0AF1IFEH0F,0.08490063626953298
KUSI9TRA3G,0.12190668392884069
0O0MQLECKP,0.10866548558924174
XBIJM357H5,0.17704298255178724
P353RGLDC3,0.09259069584326161
46P1WGEVF5,0.11629863108646796
UUVK4H32M4,0.0754258432032062
BQN3MEJQOW,0.1077116570659695
0LJNZY22HQ,0.1501539438683431
4LYRIHLBJO,0.12721230424290908
ZA5C4S4AXV,0.21148377012872144
DQXAKG9DW4,0.18863029129480174
DQ0M0J1W20,0.10866791962273692
IVSYX37SCT,0.08640292877013868
5DHWRRD7VN,0.09190098005659586
0T7F4CR1XJ,0.11793927197601542
AHL7BFG4VV,0.12779909688638416
KDZ382FDGV,0.09928424262404606
20407W88VJ,0.0769646648673635
HRWJO21NQC,0.08550008801323752
AWFYT2QGA9,0.10858525016658556
G0PFPJAJZO,0.11928655021220029
V8F64EV95Q,0.11883919619865048
G725LXZ7MQ,0.08821068479848057
A7MGJ7ZPU7,0.08001506752089639
EY134TXGDF,0.07787118821757977
XX4Z5INGRJ,0.07489115021596517
6FCOZT15NQ,0.10177973922803477
4DVCY8ST50,0.07721704147054612
DP3D0SLBCF,0.07351388917808784
RKR0FHI2PD,0.08998544279251997
VUXQF8S53V,0.17366262205480876
VXE1VI9ZSM,0.1803009479137895
K39BWY44J7,0.08393662958439786
0NV1EB2UWY,0.17316381201506298
82Q4UTFZH3,0.07797058727193112
UI2Z8MHWYM,0.06474704439743612
YD5E3DDR8O,0.07245772281248004
E0A2CGLZXX,0.06707536254917543
RXELB3OIEY,0.14070834874263846
287K6TC25U,0.0703668500976537
928UF5YH2M,0.1811108051398485
OHTMPNSUVM,0.07995944074084052
0A9QKVUTK4,0.25652979277121296
AFBVUBLEEE,0.302717970768126
1290KAKIIE,0.09462873799306615
IQF465Q9EV,0.08711562888797227
7KTONX2ZMH,0.07531558317009841
6OHJMD3C2C,0.10147033450490146
M2Q4QCX37Y,0.11540770207758758
0792BI8XQI,0.16086153990416946
3CTPMRNWS4,0.09228099821744236
4FSHD7YLY7,0.15893885188620757
OH8JMFDGQY,0.0871286788728394
UJEMEVZHIQ,0.07433317630351213
8BRMUGJ1MI,0.12000477971814352
5B20K6CWW9,0.10691595391582893
PSL91VD0CO,0.09967838080738511
DNO7XHWHBZ,0.06487797413568551
2GV271FDCR,0.08568401026732009
0ANLMB8HG2,0.11383792903193365
24EHJ2QE5W,0.09442964292534602
UG3EOK4UEK,0.0607857073150613
ZGJOSJEW54,0.06177394237821077
NZYMJWGTIA,0.19556781235392112
28BN8ZNJCL,0.10549192716754338
BNWWUC411D,0.16478850199609185
HSBWARX08X,0.10011846595809482
APOKPRPENI,0.16566112176927053
JH76TG1VYZ,0.115103446229083
JKME7L5A3N,0.13717466388499255
JIQX0E358R,0.11469569043332681
0R599L9DQH,0.06403135794168549
NG9AWK4ZHW,0.07105169456162003
0U5DR9FXJ2,0.18665081561289867
5MFK4X6G5N,0.13536802680317156
HAGAQNALHP,0.08523606701970954
26TI0X1ZMA,0.06730895135344166
ZLFBG6WMFV,0.10104161395046977
88K28OPRL5,0.0753869453553651
D9MFSB6APH,0.10499014926689053
HE1WR5Q32D,0.23805916455203316
A6IXBN3IAE,0.06659198462002366
IT7CBT9RVL,0.11362355779059355
1CBZWQ9DRP,0.1063624566544239
EII0MO6UYN,0.2332977398744358
ZW2ST618GS,0.09212062981765587
AMN184S3VF,0.09754101173572866
K5IZ0I0G3Z,0.0730278891887956
OR4VH9UZSR,0.09759624205397782
MAFOCLSGQO,0.1834449615633006
BV8WG36T9Z,0.11415606520935774
MCCT3QTT9A,0.1022066557344837
5SZ3ROF3XQ,0.12713484374428477
CR789NFT2F,0.07234638103471829
OB1TP2CKSQ,0.06627875740828715
BOLYU407U3,0.11006084962672935
XJJNZW7OWP,0.14496299117428058
TUUIJAL55E,0.09177476935674496
F2NSSNNXTY,0.26460403549984757
EG627GPDPX,0.09547576950954617
SZGNYFOHIF,0.15335514513424864
ZHWA79HUQ8,0.11190977449195058
5TB273FKES,0.19775499622543502
5QQ2KAVX5U,0.15259424025138457
F43SYSQ95Q,0.17311389657074122
ZDRFX5PETI,0.07876981025276766
RE9Y8R9ZLY,0.11198033434439128
WGKHC0W0II,0.09188611200415406
KKSX8R0U8X,0.09484157780838653
82U1SKIWTN,0.09219779135487999
55O40KEUP0,0.07981682089832404
IVIHH46U53,0.10599133581941933
8A8BW6H9IH,0.09116840903465928
B60CD9F5LY,0.22802382538238897
S2X1F6Y2G9,0.10314655267552167
EHXLSOPKP5,0.1282757275692133
3E7J96ZIKI,0.13446899119381608
8NFI8RO59I,0.09815552950644355
75ZRQ6IA2O,0.1252914475616966
GCVURVC7OG,0.1352141079349665
WIF541JBK0,0.16540874831945118
5ZID4C1742,0.08019207690811694
MKNFWUSAQ7,0.15042892065979224
W5IJRJ8773,0.0963670585985061
EHZMRW3ZKW,0.06857477264655841
PLCE83HBZK,0.15572166550096656
OO03JOP26T,0.2144343128213741
K54V7T0IQ5,0.07554025324971855
2707OLJZ92,0.12518968693251445
JCT6X0I9YK,0.11583636470009932
NQZ3BLG20R,0.098579742701818
GP1KB0GTWC,0.1246057827766344
B0DCC4H4IX,0.0719068444928732
K5DLWPLIUY,0.11758411584183515
IJCRC61QXX,0.09382845900227431
WQEJFJ9ROO,0.09453552921587034
4LWONEME2A,0.0779089363640459
D9TRW9WAG6,0.12283868935486691
Y2ZRDTE3KP,0.1516695531180621
IEFBHK3RAH,0.1171015365205397
CCO3UM9YI3,0.07878540330786325
EGM2NTF2BA,0.10506814514591337
W92JHEUQQ5,0.19729706744118192
MS90Z1KXYL,0.16531352876194372
IC4IT7ZP6C,0.17897640286574173
QIN60C7P2B,0.09440763197541228
FTQZFYJ0S7,0.07121838392978304
W5ZO3D3RJ3,0.27571078065306226
QWM7FKR5DF,0.08104677892585468
TRPP758CZ0,0.11837364439177003
2CWOXNSYLW,0.10097851037470032
HT68PN3UWO,0.10372728128113955
COMBJKY9RH,0.09805075482150603
283PH3PBQC,0.1810632962181802
RK0FJ5GYF9,0.2859958261442694
VEUVPI041X,0.15993590516216455
89I7BXUKQE,0.06703838348637427
AWRAOV4J6O,0.09082520254580104
BPWM4LKP2D,0.07132554536821949
XL8TJDCFNC,0.11965355053232138
W4SJV3HMUR,0.15569052625705193
APU4ACL0NR,0.07510497768140519
KXUPGAJP4P,0.13306030531970559
0RDQYNMMZ3,0.1576132969513153
P9B8DQMTJ1,0.0913907180651567
852VA93ZGO,0.08158325081336142
JDDIGN7SM3,0.08371086962847027
26V1W8Y1NT,0.1328522197245252
3ACTIBNKLY,0.07133384174594383
Q05DQTBOLJ,0.11198260314884922
GDKAKOM7RO,0.1651522389837643
ZWMIO57BGM,0.09591697349294717
VUPMWB6D7K,0.16176166318595267
Y82UIHHPVZ,0.06392543913987753
SSMJLLQN9B,0.06551282984218558
5W3AQVX04A,0.09528399915616143
PLLT1PKX0X,0.11550568717053253
TZP2JVBSV5,0.12607488285565777
QDNY5NJD52,0.1544757650625487
G08DU3CRWM,0.11609220645607819
FOXDFFN7I8,0.07081038074490582
F22CGCEB5F,0.08005770702715331
E166XY0VBU,0.2064871991961912
K32TEN8I32,0.10071887419139897
8H8O5ZD6UT,0.1603048857600582
CG0KML2T69,0.10213520812403976
H2BOM41TDY,0.0672639306255775
N8R16ONSJN,0.08449938858992384
L5D8YE5W80,0.06395247098089896
71ER1H3K73,0.09131211413489887
TN82N998O8,0.07141230525189553
S0BCLP8PIU,0.10945618390593305
DPCEOCKI3O,0.09179956702801989
GVH3AN5T9G,0.09424207958129492
9FIYW2G1EI,0.08501247736921735
SR0QQA0TAK,0.10782628813377394
FMCLNG8DHQ,0.08529046852288776
I58PBISQ2D,0.21533290281358675
G22EPX0I7O,0.10812166081720567
2R9YEBLFGI,0.15030050765536906
J92NEHV80J,0.06945467257814808
3ZLX5ZXKFX,0.15307993174724316
VX9ADBNYD8,0.07535321096791986
JH0GSDORGZ,0.10717770380115793
CSU8KA787H,0.15117183187386948
TZGJNWRU08,0.2842181098803874
OJ1ZOQW2KU,0.08562968813043867
RO3O5TZ6UJ,0.12140926754691508
VLRJ1S356O,0.0918932629677859
44X30RLG7K,0.16260972466688378
MEFS6VTY8B,0.10347414624575338
H0OCZ6H97Z,0.07339210393147133
EP4FFYWZKJ,0.06419039048910942
FP66D6Q759,0.06722395514598647
K1B2R2CCVW,0.1469409297267694
J70QIAG1EL,0.1767748095045735
DLBBEROMAV,0.13009280070358467
7583T5WJ2Y,0.15214009622509905
MI0PRRSNL1,0.08333360122907665
VE44FLQ3KA,0.09157952054455101
DB5E0E3EGS,0.07147511749792412
MJ7C88I9N9,0.08315560838555226
MO3W7FWYB0,0.19667954289688172
JLUU6NX32B,0.1078363047042038
DCUM5UO9ND,0.07518775192558412
NNV7LPMSNQ,0.12083700066713841
TNHFC0YBVQ,0.10773928337774816
POP8I97JMU,0.08005951111151813
P4MEF38GY6,0.10303722366156061
UU8GODK702,0.10852068415469739
5QLGD0Y6S5,0.06807927450698026
7TCMWXP1RZ,0.1170386989878523
153MI25IVJ,0.08872682730984494
MJIE0LK8WN,0.13591480572646547
A59CIJOERT,0.10910715735774933
3J7FGBC7VT,0.16683220708594776
W8IIHRYCT7,0.1029859593810982
HADU0NJOS1,0.06298840038167981
BKBUNEOTLM,0.08236260440161722
LQ5IOA6IS2,0.10072830924679589
ELV5L0P1CX,0.07288497539489178
DUIFRO0M0Z,0.07169736077079042
VLGFC7NT5F,0.1067873338985955
YZBNYKUG66,0.1417736725219489
RS5OB5YYLQ,0.13418933268003136
WBKEYKJ52K,0.06323341318759863
M172180OQS,0.09614778655720456
S0NROAB6E9,0.15411416398327626
I2W1LX8J95,0.06311051086448152
CLCUEN7Y9R,0.08739529840832636
0U6YETXXMN,0.1101352988556083
QBMG9R9DKX,0.14229219957379316
8GZVRB34JB,0.06479291296028289
RP9GVZVLE6,0.07263170172179759
L752BZHH0F,0.06293194826867105
CMPSNEOZBG,0.1477502762578843
MOJQLNHS5O,0.0868069985971233
H2V06M4Q62,0.08113144597767316
KQFR9EXCMH,0.09894803881575279
D7BY250XAB,0.0755341645732215
B5DLQ1NKQD,0.07521707270445205
FS8ZC7Z193,0.09485469338944391
5A8SUDJ5CZ,0.0773626240400153
F0HGI8BBG8,0.09084057222731733
NG8WRJYFNM,0.07608664509467679
EYLGWK48OK,0.08994753048327891
PHX9VPXEK8,0.08514899473387658
NUWJKFMWDH,0.07740193918639361
3R0Z0K8G8E,0.13542463802244303
LUBWHSKAF4,0.10324721187727749
S4OWY6YKL7,0.06233464865731322
U1ZNBRHQZW,0.1269503749183836
7WO24RGZ3Y,0.12076964220487645
8AX8OCXPJT,0.08204998838543685
0LME98NQI5,0.2130771247101505
S17YCHH2EP,0.12772060615466327
UOGQJM63GU,0.14548450866966692
PV301BPDKR,0.3627553806688754
JO5OXKQP71,0.08269740730497924
14A7FHLYQS,0.1402008256015182
TY2HV85V10,0.15358535333733325
PXNL8A2I8B,0.0766256065543883
DFXWMCLD0J,0.10293495065351684
L1OZFTZ5KK,0.08359486597666399
TTE9PJMD4U,0.1143541146464155
S303KKRX5V,0.1673311003508119
9A3C1SM0OU,0.09309534637059622
B38KC4ZBBH,0.09035974311227427
2TPCQUPI5F,0.08900548173909609
0BF8TKU8XF,0.06649427396520606
1IS6EDGE44,0.08257857590878193
R8BYLKUSER,0.07024106014665746
BY2A9JBE7V,0.0883226736872858
IF5RRRL3UW,0.22963058105947687
GSNP7P4QZZ,0.21236379443668224
A5CPLIJFBP,0.0766056401813298
H9RDGAVX51,0.22439367272349586
IPIL51345C,0.07836619495263561
393AR0U51V,0.09494149904997515
XOIUPGNMTE,0.08914314296440579
NJ2T363WC8,0.11537601301985134
U9BQJN84AF,0.08734354005140146
1G18IYBF1P,0.15212798589812523
JJ79BOT45A,0.07812483413480877
C7TKWJZ5YU,0.09533059054750803
6B8EAA0MSU,0.14360203015392375
EJHYWIK27I,0.10850561758716311
3STL75L1OM,0.10556586687848242
XPXWN8BJ6B,0.15457838782261427
3NF5A9MVLD,0.11665413828606237
EX17UU3RDH,0.08635472886268862
2MLCV5H5KF,0.07230305088230753
QMGUTZ577J,0.07129146442810745
GK0FH5EROC,0.14667314219092348
HIOKEC48T3,0.13339317784481391
9OXK1BBSHC,0.14988762192905739
9SC2NF53QF,0.12447205693697552
MNKNW3YGUB,0.1069341673865527
IWSBENVICB,0.22527508965660498
DHANSBBS72,0.08855830897982311
9JN7FYQ26G,0.09951038948866026
DD4B21X8IM,0.09507668865787848
CDKYQRMQYO,0.08637878008211616
FSWNXUO1A4,0.17477813378832108
QK19XWBHTI,0.07832962583225549
THOS8F4KOS,0.10446840481130254
1BJNUL62E9,0.11716395658390429
5W60URE6I1,0.1607761857910976
795AQC0QFH,0.1565279563036254
3356JNT5HM,0.10167084385553245
VB3EQRAMKQ,0.18026735850750497
27I6HUWMVP,0.1246748178325269
HYU01X4RAJ,0.08730304882187835
81GG05LT4W,0.16058514753076714
FUMFKY8T82,0.08205434669186337
KA20XMYTQT,0.11327671997663699
O5RZE5M26L,0.10690651018032121
CJTR1M0NQK,0.12214033525982979
KFO8WK8XO9,0.09519633222154214
EIGOKD762B,0.06774666802015228
QQA92BAM02,0.13222813294127445
PQKW3XLI5K,0.09259270531850605
RPUR7V3KD2,0.09957266337354531
MUF9H8SOAY,0.07663861935414977
6L4YNS4UIQ,0.13992356911411372
IBVISKB1QW,0.11723953740592752
1I2S19B4WS,0.1560394176921301
9VU68DRI6P,0.07154577231177912
FYRQGLNV4U,0.15117473583256222
WHDEBA9N7O,0.0767672726581865
UXXRQHF4B4,0.08633218100791995
PGCWUHQ1WF,0.10696818683408611
KTWC5RL9JD,0.11125964384858658
7UHP5XXBD3,0.06444879558331207
AW3N9SGTQQ,0.14041185237014103
EU3UM7ODNZ,0.10463564274428336
5J1NTEAAAY,0.10430222377369194
8HD4IL1BS9,0.07600099243686989
FXUU42SBVW,0.09250614783161876
BXN04GPH3N,0.10013057382118204
3LR9CZK080,0.07554951117154088
L71BST0E9N,0.21073255220325454
C4WUCEF1H5,0.08983950913955724
45EY0ES9YO,0.19325228805578779
EPRJGVI3CS,0.21211688771730303
X3HO8HH7KK,0.10554835830022734
BBL10I4V8B,0.09014862627401253
5HWU7MOXUH,0.07346337973882484
M38QX1DB65,0.08160482870227384
QN03K3N8H9,0.06744539598083908
2CK3V39322,0.19007713108467783
7Y5VRJCZAA,0.12821083331889768
E7XSIZZOVZ,0.11229523005356773
42KLABIYIC,0.08460871852855308
