LoanID,predicted_probability
UXM1FJULUA,0.06109380675799864
TQ7UB6ST02,0.14209017806607838
O0SZCMXBM3,0.07396771187238828
QT4ME8R8GF,0.023157060413769113
CDYFYVJQ8W,0.08688454621392011
2AYRKJRKN6,0.043108310637820044
MMT5GT0WBZ,0.22756443764868192
3V8KSO2ZBV,0.06597557221908981
6X3LBXUUMW,0.06310226842349913
3OEI4KVMJW,0.08991200678673655
M3Q0V7KNEU,0.029393460539270663
F8N7VGY4VZ,0.057119666433391975
3J7N3UR76H,0.05609664161241587
U5JC669F7V,0.6004439526834593
Y9CX5WK4HS,0.16317013257117324
CR7Q4LEL45,0.04196308527524305
79OG9OM3RC,0.059236726328442964
ZBG3UQZ0SM,0.25058977891067585
S1QGSVCX27,0.1034441861905387
QESLO1WTSD,0.22539405338195917
J0AHUYDE0C,0.1812357381969773
U43O64FPMX,0.22415388303560746
QM6WQ11QE9,0.09774483269538306
ZZ0F24EQC6,0.03415696459217721
N1FDXYXI5E,0.18710072473328002
0KMR4DFKLH,0.6315647362435894
NBDR81OD4J,0.3557960614962907
7VQNBD8T4S,0.20271870373009426
DEA2ISMV6X,0.37971276581144764
X9L6QK8GOZ,0.04604495023472663
7K4B0IUTML,0.06121807099209935
MVV8LUI4ZF,0.02487597505386009
V6BUFKSY9V,0.039398272017987644
6E0LR6S0RQ,0.03768577702433011
OZOSNHQP55,0.08745524189008047
4G8QFEKHH1,0.042514131241316144
FPWJYP15ZT,0.09018058591326344
8FWYL3FYAQ,0.0487718103985865
XBR2C665A9,0.17283463426674883
7L9YK5KKIK,0.022166536138272554
NXTZAUSLY0,0.10241065131367948
O1SV7BL7VH,0.08531901222486118
Y70L1AZJA3,0.1758084567422984
ZTH8M0I4U0,0.04574079705662708
GBUIIF7TLM,0.11239923167754295
0P4INMV8MG,0.05693174410520775
CK1DSAXNJL,0.061418248448084425
L108RYYOSN,0.06910816179261796
75SS1OFKSW,0.1774904943250118
C7BV81JIA8,0.12733338338269806
ADCNIJ6MI3,0.5064714406300022
JGWQDVD9ZM,0.05971914188622887
L663Y04RDK,0.09663480075544961
5ZPTUV8L25,0.036731064924513036
EZFDIULQHO,0.08613458172260638
8SM51Q05SL,0.05209340652861052
SMDY37ZK19,0.24352382952579532
BS2Q6XEJBF,0.29155605066321394
AU2UV7AE64,0.07943150927344719
DM345DI3NH,0.0700525772895737
1BK3NJQU9D,0.03425904975814005
INZGSGS56Z,0.18442726589524866
RFA0R11CCZ,0.024655357495102066
ZHCMV6UND3,0.05663870119264862
SOWDUA7VNW,0.09373941150845586
WJIY5D008X,0.09577828018336978
P16IGFHSGA,0.01971897074044353
NZYNTZFLQ4,0.07257637363022972
6LG2Y0AB2X,0.06931902509579668
C5JA9ER7TX,0.10234321595134616
2OWWZINNLU,0.16938317996604663
676DI46C1O,0.09461574735315717
9H6BGCIFCC,0.09781640653744098
LOPWZY6G7P,0.13718542522317131
WPJUDAN5DO,0.2825912633424
CYPLMMGY51,0.12400677076085531
O8BMJK2R17,0.03135145850057406
41UKHAHIYO,0.10332248934671254
UUX7GTFWT4,0.16661639608544174
GYUXAFCXUI,0.043276624387959046
FHNI1HLE40,0.15846609674697554
CY23SXBLRK,0.0412722583996703
KK5P0VFK9Y,0.06802999526411653
LPI27UKCBJ,0.20891188386954607
5L3YOKPFOZ,0.2955659276089195
U7YG3A5HHY,0.051760049382420806
P0Y8UD2COT,0.17568908029785346
PYLDP9HEZT,0.15281748583107324
4KJRBLEHVY,0.029396901144204977
TIB0P3OT1T,0.16048279464249565
TTS8LOVJIU,0.1092434632926546
7GQAD8RAIC,0.15082751113308218
DJIDUTFR4N,0.05768417711222473
DPBTGIOP91,0.03420003892551905
2DYWHBTPQJ,0.12741512773066768
G6U3WAYJYZ,0.0894967818980566
LYUWBM6P4B,0.07974465794613052
RA9VE7F7GE,0.07134369816614063
VC1CDEC79H,0.046456101483737806
4S3N5LG58B,0.11555300458041319
UWCS5603Q6,0.058880653952667325
O6CJ31KBYP,0.06563039005906049
G0118XM8WV,0.07531893085996824
FJCAZXUOFI,0.05196078956624246
L4QO9X7D7Z,0.17023235409143447
VLYV5RDC9C,0.02065165207218574
CABZPYGS07,0.45540488149348446
PH1RY0F1SV,0.08540955816265917
IEPUZPP31Z,0.1513650453912243
C7S4PITWFA,0.03705089719181588
RF6NX1ZZ2I,0.11082893238235272
OZU98RMF2Q,0.0721448365755421
NL71SE6OM9,0.14720614050860295
PDMN1NGL7J,0.10654943392538856
IQU644A6OL,0.12289151859810804
ES0LJPXIOZ,0.06132779261124875
IYJ6F5A72Z,0.13929864005253106
D2RWZT4K1Y,0.021581875981116858
8CXJQNEK25,0.06902352774341186
WEGCZAJQNV,0.08605816178594466
KSMY5M80BG,0.07757824989462553
AMYTR4SRKK,0.036731230383389255
E31C8XYAKU,0.15500700053172708
C7LQQGH3UX,0.0457529953787324
UX771J86G0,0.17412578936911793
S66BJRU19B,0.04178990504710163
D329X67EGK,0.051476884019625496
QTYNMWB5EK,0.07953772525796149
1DLPVYIW68,0.33495880089782637
0YZSOLXF35,0.06373284159013518
TNTKIH6SNG,0.06554075390469458
WH9A9FTZ49,0.06740443526500407
QH61KSR60E,0.06668096337664711
IIE88W7J9C,0.029389627091566013
22YJNSGHP0,0.057151585508993026
PL21ZGLZYP,0.08789898408384558
3RXJUXSQIL,0.043858444898365864
ROZYX5M0VM,0.033904654987479035
316WQML22T,0.11669580832661453
K6QM9EBFA0,0.11919235168222826
5U1V8CZW1J,0.10793182382852173
0LBRUVGC92,0.07724974256461681
ALW33R585Q,0.29399093000347976
T9NNPTE771,0.09554770978852298
QX39H7IUBM,0.03258884865171231
AE2IGG0QFI,0.05699337672702194
OBDHB9SXUN,0.12534770866590517
60JJ6EUBEG,0.1180441693778645
ZIWZRDJSAM,0.09885239435650178
KSHKUZU9E2,0.13267607678745538
95ZW0FAF9H,0.1326362400819771
E4UNFPQ2H7,0.20034820292841712
G2Y7O2ODXY,0.0753205512224089
FZNR5ROSRA,0.03624222223089681
3L9LWMU9XN,0.06902865013227551
QZ9C7KF625,0.5077875414219195
PZ51DGHGOR,0.41659749092490367
MQ714QD921,0.0397860674868082
018JHPY73J,0.1480011253900387
4ATOQOI85S,0.13504944463934176
73JVEH6FX0,0.04862840816768888
2X778PWKFN,0.024450468652272676
QQ1QZX1AI1,0.09825364436451223
JNOTZ9V5OY,0.1264716162800962
KD6ZHHOV64,0.16997683259147436
HM55SLNKQ4,0.20822768477326334
PTM8AX12ZN,0.11078031965268881
QEKWFKCLTZ,0.24680654807099506
5RL64ZC70V,0.2588767297352109
9AAI3MEV7X,0.030643360554707125
EZVDYLGYQ5,0.025473224667762147
5V15OXYE94,0.027253118337079465
W5RYB3ZJ46,0.2857544771187126
QY2W3TE1Q0,0.1198435062415132
59MGIXWNZX,0.5022337879171328
Q0XSJHO681,0.022452709822081408
A5HJ04XM8G,0.15301432498733628
JN1DCLM3BS,0.038483939342460166
K6TGMGTE58,0.08548233897381706
4UIMB1XL7V,0.07274539810106165
NR7JUFJEWM,0.20903140718829677
X9KBU75NQ7,0.14017870459428616
TRRU7PUDM2,0.12757122415005853
Y3L5VJ4QZH,0.13635888341703636
RCN1HVODEX,0.11829980785159293
SJL2DB6AU6,0.5133496272947896
JL8DCIOJPP,0.15047167289040936
88ZEU4KHHS,0.032590944182124784
8X6V2FUKDT,0.18632526373109834
FL3BMM7EWA,0.09149674989592953
PWKV94OG03,0.0727999974597298
VY9C9JVE9N,0.1168542478758047
U8MX05Y69M,0.041931415165628635
DZ8L7WTIJ0,0.05281529244846407
JIS2XY66T7,0.05709363359148982
OF8K6ND4GC,0.117705493786244
EYVF23O9DK,0.09381625964140378
IAE8JO0H4D,0.03322004603470261
VQVO2FYX2Q,0.03641998407784612
1E0YM5UFBQ,0.0484796224226868
NLMW2FTVV0,0.16045381652393415
EX9MAPY2Q0,0.0626218217473727
JW1UY3M7D5,0.03652071132881903
MW5RWER06J,0.08439772388818331
7R89U1TJC9,0.04125401496019242
W005BSAYNW,0.04831177347466713
G0XOSKFF0A,0.032751104227492785
KT8ZEZR2FL,0.15847063194030786
O9H30KOYD1,0.047684318384697166
AWH8GL3F72,0.07133035858548073
MYKHHIFHGR,0.043012398492864715
4EY7A0ZWV8,0.11974506311230283
WC4BMLI5YS,0.12991448075998707
3Y8R4HDAPI,0.05621843631994609
ODA2JOZEB3,0.1809004391659943
CUUR1SUB1L,0.06018575376082767
3ZNHZ27FCJ,0.06043259280249767
X5R1EVXIPG,0.3362748818411745
3PX0WAAK69,0.081647197562522
2XIWEJSETJ,0.0997968383943752
EGE0TIMTWB,0.1437187490840897
I9WFOMM0CQ,0.07510404682274341
L2B3Z7YBIH,0.05867024175622278
DUXQHIEGXZ,0.05822248229031393
QDQT747WHK,0.22265960526938766
8Q40CP0J4D,0.2667235883331066
O5PSG606AU,0.055705282212752984
839ZUV1WDN,0.2588711344314882
FTNFQ60YKU,0.2534183604506054
TQ4YVVVVCG,0.03366535086815709
D9SEWIB3OG,0.24224145470537609
RGIWWVE25B,0.12554920622341076
LX3JKTJWTB,0.20729105247888419
3638X07NRD,0.17632888886604126
EMRN25IOV1,0.15807491011159702
0AF1IFEH0F,0.07520184959866007
KUSI9TRA3G,0.13636426214733077
0O0MQLECKP,0.07949829057239094
XBIJM357H5,0.25806800857411655
P353RGLDC3,0.08023539105452564
46P1WGEVF5,0.13426748327757512
UUVK4H32M4,0.03862387647508725
BQN3MEJQOW,0.08462872355870801
0LJNZY22HQ,0.16649303579744257
4LYRIHLBJO,0.12350273795342583
ZA5C4S4AXV,0.4134301024699166
DQXAKG9DW4,0.30363290677264626
DQ0M0J1W20,0.09829569351129977
IVSYX37SCT,0.051385635189157994
5DHWRRD7VN,0.07088542602823075
0T7F4CR1XJ,0.12600045630583273
AHL7BFG4VV,0.11027512758610811
KDZ382FDGV,0.08408552043701617
20407W88VJ,0.02952723547333133
HRWJO21NQC,0.04084403546075599
AWFYT2QGA9,0.11873525703738205
G0PFPJAJZO,0.10636345525331356
V8F64EV95Q,0.08571597319642056
G725LXZ7MQ,0.05752113723988929
A7MGJ7ZPU7,0.0643512382524875
EY134TXGDF,0.05081502637878835
XX4Z5INGRJ,0.039779151292411476
6FCOZT15NQ,0.10447025242197229
4DVCY8ST50,0.04922052303977919
DP3D0SLBCF,0.043046778265486876
RKR0FHI2PD,0.07646874833588459
VUXQF8S53V,0.30124313774042316
VXE1VI9ZSM,0.14748107660893778
K39BWY44J7,0.04284372868114994
0NV1EB2UWY,0.3104591170514014
82Q4UTFZH3,0.046687058182816266
UI2Z8MHWYM,0.03188325411400672
YD5E3DDR8O,0.030825233948445968
E0A2CGLZXX,0.02731365212548626
RXELB3OIEY,0.1475130945156023
287K6TC25U,0.028192016493869074
928UF5YH2M,0.27796195985457184
OHTMPNSUVM,0.047129662869958046
0A9QKVUTK4,0.4622735245274281
AFBVUBLEEE,0.5076312124833129
1290KAKIIE,0.07816285428742595
IQF465Q9EV,0.06262965679007722
7KTONX2ZMH,0.03426562040097586
6OHJMD3C2C,0.06545141746556854
M2Q4QCX37Y,0.09767051181918196
0792BI8XQI,0.25798792147820876
3CTPMRNWS4,0.0786055969408328
4FSHD7YLY7,0.17685417650568783
OH8JMFDGQY,0.06273264371294396
UJEMEVZHIQ,0.03013213056844941
8BRMUGJ1MI,0.16721742824347263
5B20K6CWW9,0.07933793584777901
PSL91VD0CO,0.09166936546877774
DNO7XHWHBZ,0.03612825864580563
2GV271FDCR,0.06400524707676408
0ANLMB8HG2,0.12010116376374246
24EHJ2QE5W,0.04703971647190148
UG3EOK4UEK,0.019850487336551974
ZGJOSJEW54,0.021406445954632033
NZYMJWGTIA,0.35433997216420376
28BN8ZNJCL,0.09448694580411468
BNWWUC411D,0.20545728025700044
HSBWARX08X,0.08021426361516626
APOKPRPENI,0.24258763886655216
JH76TG1VYZ,0.15413698688633737
JKME7L5A3N,0.1480165588390659
JIQX0E358R,0.13502252025975978
0R599L9DQH,0.019849985308821053
NG9AWK4ZHW,0.03895028034570227
0U5DR9FXJ2,0.23069827490660658
5MFK4X6G5N,0.15970615358024032
HAGAQNALHP,0.05822053053222592
26TI0X1ZMA,0.03499987383722556
ZLFBG6WMFV,0.07503190801983678
88K28OPRL5,0.03771221616697641
D9MFSB6APH,0.09137228654890175
HE1WR5Q32D,0.42764846401673273
A6IXBN3IAE,0.03242530731611656
IT7CBT9RVL,0.10642099582807926
1CBZWQ9DRP,0.11122200115839515
EII0MO6UYN,0.4158060792166399
ZW2ST618GS,0.05995158490614734
AMN184S3VF,0.11407122230739998
K5IZ0I0G3Z,0.040256344701243
OR4VH9UZSR,0.05589311671947056
MAFOCLSGQO,0.23569186340503812
BV8WG36T9Z,0.09556545943304953
MCCT3QTT9A,0.06794654621802682
5SZ3ROF3XQ,0.11968737773050901
CR789NFT2F,0.03901628448817164
OB1TP2CKSQ,0.020201348770462327
BOLYU407U3,0.1172637047003125
XJJNZW7OWP,0.2606556120224881
TUUIJAL55E,0.08522461598803827
F2NSSNNXTY,0.46368289485795844
EG627GPDPX,0.07671508812579832
SZGNYFOHIF,0.2228560162687259
ZHWA79HUQ8,0.08618475092668029
5TB273FKES,0.27388729685370433
5QQ2KAVX5U,0.12049580809798771
F43SYSQ95Q,0.3048901035376483
ZDRFX5PETI,0.04689144196621432
RE9Y8R9ZLY,0.12396841363607668
WGKHC0W0II,0.05404344700028774
KKSX8R0U8X,0.10166026915522301
82U1SKIWTN,0.07391803242766463
55O40KEUP0,0.07026302656173902
IVIHH46U53,0.071374049917422
8A8BW6H9IH,0.05960079347136864
B60CD9F5LY,0.3516691210477874
S2X1F6Y2G9,0.13069341938019507
EHXLSOPKP5,0.08265988776207175
3E7J96ZIKI,0.06879123523631767
8NFI8RO59I,0.07336369525498533
75ZRQ6IA2O,0.16660215486056545
GCVURVC7OG,0.09367501377578924
WIF541JBK0,0.17752833076696697
5ZID4C1742,0.06418053846479944
MKNFWUSAQ7,0.11653822614876683
W5IJRJ8773,0.07037008559904304
EHZMRW3ZKW,0.04166526899918649
PLCE83HBZK,0.18907550752052416
OO03JOP26T,0.2732629643811476
K54V7T0IQ5,0.049527065826888414
2707OLJZ92,0.1479195187508616
JCT6X0I9YK,0.06515406407788414
NQZ3BLG20R,0.09797428470159492
GP1KB0GTWC,0.20821136149196337
B0DCC4H4IX,0.039372721204100285
K5DLWPLIUY,0.1291245483313549
IJCRC61QXX,0.06539523427375989
WQEJFJ9ROO,0.07324483904278578
4LWONEME2A,0.04265717438574666
D9TRW9WAG6,0.18171784427316506
Y2ZRDTE3KP,0.13324533409437803
IEFBHK3RAH,0.08384437579321936
CCO3UM9YI3,0.04817214765421756
EGM2NTF2BA,0.061404933961406914
W92JHEUQQ5,0.2765692648385357
MS90Z1KXYL,0.16718011206179972
IC4IT7ZP6C,0.27699388080041903
QIN60C7P2B,0.05172814033509028
FTQZFYJ0S7,0.04266431080838523
W5ZO3D3RJ3,0.5145571123606993
QWM7FKR5DF,0.05412213113454418
TRPP758CZ0,0.10290776296924636
2CWOXNSYLW,0.08236344846317767
HT68PN3UWO,0.07753837717714754
COMBJKY9RH,0.12413473674677546
283PH3PBQC,0.19681831020374876
RK0FJ5GYF9,0.44134152550793804
VEUVPI041X,0.19051303703573128
89I7BXUKQE,0.04085622469290982
AWRAOV4J6O,0.09994572762019632
BPWM4LKP2D,0.03223656802562679
XL8TJDCFNC,0.07559424000320586
W4SJV3HMUR,0.24649507944029894
APU4ACL0NR,0.04232618855449401
KXUPGAJP4P,0.27921984534191985
0RDQYNMMZ3,0.23600352670472255
P9B8DQMTJ1,0.06981306094287296
852VA93ZGO,0.07795073040307098
JDDIGN7SM3,0.04330180369996732
26V1W8Y1NT,0.10756070076283536
3ACTIBNKLY,0.03797845221874265
Q05DQTBOLJ,0.09194381303599314
GDKAKOM7RO,0.1679514649235559
ZWMIO57BGM,0.03777974780925324
VUPMWB6D7K,0.20670719144631178
Y82UIHHPVZ,0.03129788504168356
SSMJLLQN9B,0.028877590104969084
5W3AQVX04A,0.08746803330944686
PLLT1PKX0X,0.10949419471347188
TZP2JVBSV5,0.12243576269444512
QDNY5NJD52,0.15131707229745542
G08DU3CRWM,0.20247193992470802
FOXDFFN7I8,0.031643886224219486
F22CGCEB5F,0.055716086964430964
E166XY0VBU,0.2293923734036942
K32TEN8I32,0.08447912702013177
8H8O5ZD6UT,0.18651870426661213
CG0KML2T69,0.07961409515648982
H2BOM41TDY,0.02355355784656491
N8R16ONSJN,0.0642280329866729
L5D8YE5W80,0.026739046588736687
71ER1H3K73,0.07215088131799646
TN82N998O8,0.03985804523156711
S0BCLP8PIU,0.11573114309376575
DPCEOCKI3O,0.046972776507927215
GVH3AN5T9G,0.0678993946545047
9FIYW2G1EI,0.04688134509328925
SR0QQA0TAK,0.10799219533247154
FMCLNG8DHQ,0.04222233573780696
I58PBISQ2D,0.29156309090767224
G22EPX0I7O,0.0959442626139532
2R9YEBLFGI,0.14092517831298212
J92NEHV80J,0.030863957179804207
3ZLX5ZXKFX,0.1833385802159928
VX9ADBNYD8,0.03630649974630322
JH0GSDORGZ,0.11095385826278939
CSU8KA787H,0.15166037191228088
TZGJNWRU08,0.5626735667670734
OJ1ZOQW2KU,0.06768758552158724
RO3O5TZ6UJ,0.1498231016149521
VLRJ1S356O,0.05833015165986335
44X30RLG7K,0.2300116968121898
MEFS6VTY8B,0.07430151075794118
H0OCZ6H97Z,0.035543393319493403
EP4FFYWZKJ,0.023180215926120636
FP66D6Q759,0.029584924040744053
K1B2R2CCVW,0.23339568676469125
J70QIAG1EL,0.2179763781012139
DLBBEROMAV,0.16850126757671574
7583T5WJ2Y,0.22805293314755504
MI0PRRSNL1,0.06724330000186197
VE44FLQ3KA,0.05960819082068281
DB5E0E3EGS,0.022240477983975455
MJ7C88I9N9,0.0808677839587951
MO3W7FWYB0,0.2905977348283515
JLUU6NX32B,0.09250721132924428
DCUM5UO9ND,0.04024794747209812
NNV7LPMSNQ,0.12449400351219203
TNHFC0YBVQ,0.11497525429885949
POP8I97JMU,0.052807202753123166
P4MEF38GY6,0.06554863544575276
UU8GODK702,0.08208631056111268
5QLGD0Y6S5,0.02035892849988395
7TCMWXP1RZ,0.1740678026367714
153MI25IVJ,0.04976456503780298
MJIE0LK8WN,0.1578481007525394
A59CIJOERT,0.11639300816958591
3J7FGBC7VT,0.14439963539230152
W8IIHRYCT7,0.06128619417761749
HADU0NJOS1,0.029330605866624906
BKBUNEOTLM,0.03235333072146541
LQ5IOA6IS2,0.1254384525314701
ELV5L0P1CX,0.04335053343622046
DUIFRO0M0Z,0.0392931812463299
VLGFC7NT5F,0.1558217594103324
YZBNYKUG66,0.15451500010181654
RS5OB5YYLQ,0.12505433641774438
WBKEYKJ52K,0.023602476649623436
M172180OQS,0.04501291477951685
S0NROAB6E9,0.21188430292984684
I2W1LX8J95,0.03426008450679332
CLCUEN7Y9R,0.08049583509407571
0U6YETXXMN,0.11508651461525582
QBMG9R9DKX,0.2005045851584153
8GZVRB34JB,0.022455182113144914
RP9GVZVLE6,0.05021504416553596
L752BZHH0F,0.021921064290072477
CMPSNEOZBG,0.1857557649605797
MOJQLNHS5O,0.054207369426499195
H2V06M4Q62,0.06945487716973918
KQFR9EXCMH,0.08598251086417177
D7BY250XAB,0.038051977441681054
B5DLQ1NKQD,0.03387810728328562
FS8ZC7Z193,0.06948972792197292
5A8SUDJ5CZ,0.04500655796593645
F0HGI8BBG8,0.04669101397144087
NG8WRJYFNM,0.048527790760206364
EYLGWK48OK,0.06356960567234855
PHX9VPXEK8,0.06837951522982393
NUWJKFMWDH,0.041216682464155496
3R0Z0K8G8E,0.10271347504851461
LUBWHSKAF4,0.08577398837916048
S4OWY6YKL7,0.02963748002942806
U1ZNBRHQZW,0.12425403428331905
7WO24RGZ3Y,0.08935542889667325
8AX8OCXPJT,0.05676808718852519
0LME98NQI5,0.30669485633842075
S17YCHH2EP,0.10359979781153503
UOGQJM63GU,0.14827561577877088
PV301BPDKR,0.5235437102851299
JO5OXKQP71,0.03519346442384521
14A7FHLYQS,0.13822085996722544
TY2HV85V10,0.20090063528900348
PXNL8A2I8B,0.04420810283205874
DFXWMCLD0J,0.09544789566553975
L1OZFTZ5KK,0.04309698991132654
TTE9PJMD4U,0.10386705145220335
S303KKRX5V,0.17522098738309458
9A3C1SM0OU,0.0862127413580749
B38KC4ZBBH,0.08104857791340002
2TPCQUPI5F,0.05912139997659756
0BF8TKU8XF,0.0423297649469407
1IS6EDGE44,0.05635406152494792
R8BYLKUSER,0.031206505864654187
BY2A9JBE7V,0.06607178076443311
IF5RRRL3UW,0.3776852940542159
GSNP7P4QZZ,0.20675432922139683
A5CPLIJFBP,0.05772291007311468
H9RDGAVX51,0.37067878262508513
IPIL51345C,0.04537989041391306
393AR0U51V,0.07279819052196376
XOIUPGNMTE,0.0777548128153266
NJ2T363WC8,0.14600635128773354
U9BQJN84AF,0.07251052798103241
1G18IYBF1P,0.17775557151015342
JJ79BOT45A,0.04274069689918843
C7TKWJZ5YU,0.0696429126119608
6B8EAA0MSU,0.15379948578556715
EJHYWIK27I,0.078652056744783
3STL75L1OM,0.07471438288284163
XPXWN8BJ6B,0.17863901511494912
3NF5A9MVLD,0.07209643486754748
EX17UU3RDH,0.042030427207886314
2MLCV5H5KF,0.03170586186000127
QMGUTZ577J,0.04402185929551175
GK0FH5EROC,0.186565945433584
HIOKEC48T3,0.15295650530509847
9OXK1BBSHC,0.13912796199420902
9SC2NF53QF,0.1147392974388105
MNKNW3YGUB,0.10976465729696286
IWSBENVICB,0.29000938880905613
DHANSBBS72,0.10895858076325687
9JN7FYQ26G,0.08797895516479554
DD4B21X8IM,0.09505675775251776
CDKYQRMQYO,0.04227926047129466
FSWNXUO1A4,0.16193685377963052
QK19XWBHTI,0.045913469338960754
THOS8F4KOS,0.12720058137701667
1BJNUL62E9,0.12857325962029892
5W60URE6I1,0.16057633610947872
795AQC0QFH,0.2517116266626729
3356JNT5HM,0.0638730312734385
VB3EQRAMKQ,0.2461966220660697
27I6HUWMVP,0.07998661324460361
HYU01X4RAJ,0.04542909043379002
81GG05LT4W,0.16404672747771387
FUMFKY8T82,0.03789858796726424
KA20XMYTQT,0.10753878419207118
O5RZE5M26L,0.07315769773721112
CJTR1M0NQK,0.16987744103565888
KFO8WK8XO9,0.043830089110487316
EIGOKD762B,0.02632524608271671
QQA92BAM02,0.1847499329497307
PQKW3XLI5K,0.05430957409268011
RPUR7V3KD2,0.08667899931324355
MUF9H8SOAY,0.044918011784979776
6L4YNS4UIQ,0.20169756190737018
IBVISKB1QW,0.15838088526431054
1I2S19B4WS,0.1559611870265157
9VU68DRI6P,0.029180513430140588
FYRQGLNV4U,0.1816469292443865
WHDEBA9N7O,0.04510127957899902
UXXRQHF4B4,0.07392118009419542
PGCWUHQ1WF,0.052473208871932533
KTWC5RL9JD,0.15218195640529078
7UHP5XXBD3,0.025559900575083998
AW3N9SGTQQ,0.1475437471360752
EU3UM7ODNZ,0.0399773925190748
5J1NTEAAAY,0.06846749415084806
8HD4IL1BS9,0.041703072299562105
FXUU42SBVW,0.035892869013300674
BXN04GPH3N,0.07680950935060947
3LR9CZK080,0.0438052708864454
L71BST0E9N,0.31972604550907424
C4WUCEF1H5,0.05956332076848603
45EY0ES9YO,0.27256483967056094
EPRJGVI3CS,0.3865630540942827
X3HO8HH7KK,0.10053597357145935
BBL10I4V8B,0.05460875732689249
5HWU7MOXUH,0.04039620034401865
M38QX1DB65,0.05556332167195281
QN03K3N8H9,0.02544323322976298
2CK3V39322,0.26090165959757017
7Y5VRJCZAA,0.16410614177975683
E7XSIZZOVZ,0.10470241722182996
