LoanID,predicted_probability
HRWJO21NQC,0.023590540310533537
AWFYT2QGA9,0.03185392451978873
G0PFPJAJZO,0.0312738834107683
V8F64EV95Q,0.03108310513028114
G725LXZ7MQ,0.025346325370867947
A7MGJ7ZPU7,0.026100953269302257
EY134TXGDF,0.02379707083201509
XX4Z5INGRJ,0.021866169588925708
6FCOZT15NQ,0.026696629144643932
4DVCY8ST50,0.022704977292260987
DP3D0SLBCF,0.023549908181933435
RKR0FHI2PD,0.02515100346358435
VUXQF8S53V,0.047082279228424825
VXE1VI9ZSM,0.04152442847148466
K39BWY44J7,0.024400160796828156
0NV1EB2UWY,0.04530861086622685
82Q4UTFZH3,0.02253481187089835
UI2Z8MHWYM,0.020502387597921702
YD5E3DDR8O,0.02191229827240747
E0A2CGLZXX,0.02099671444062241
RXELB3OIEY,0.03704290037234619
287K6TC25U,0.02106585828493488
928UF5YH2M,0.04463128877139937
OHTMPNSUVM,0.02291699787107184
0A9QKVUTK4,0.05786655370248329
AFBVUBLEEE,0.060830651356782395
1290KAKIIE,0.02859740118835389
IQF465Q9EV,0.026337004481529782
7KTONX2ZMH,0.02194788694175453
6OHJMD3C2C,0.027488198304694657
M2Q4QCX37Y,0.031033277385348643
0792BI8XQI,0.04419145353028968
3CTPMRNWS4,0.025369887029481578
4FSHD7YLY7,0.0416716202988146
OH8JMFDGQY,0.0286117012939779
UJEMEVZHIQ,0.020692989843187144
8BRMUGJ1MI,0.036703451857003105
5B20K6CWW9,0.027991006996988293
PSL91VD0CO,0.02807590430872579
DNO7XHWHBZ,0.02123111291485282
2GV271FDCR,0.02566959416199838
0ANLMB8HG2,0.03285941520207794
24EHJ2QE5W,0.025778156415909012
UG3EOK4UEK,0.01896845608843387
ZGJOSJEW54,0.020033823472533727
NZYMJWGTIA,0.0502066751400189
28BN8ZNJCL,0.032285161414745196
BNWWUC411D,0.04276205231701794
HSBWARX08X,0.026995847669240965
APOKPRPENI,0.04432318807114606
JH76TG1VYZ,0.03165904080521225
JKME7L5A3N,0.03452111236643277
JIQX0E358R,0.03510058192193416
0R599L9DQH,0.01978458214171945
NG9AWK4ZHW,0.022958875487654268
0U5DR9FXJ2,0.045005512098477904
5MFK4X6G5N,0.035863854456545816
HAGAQNALHP,0.025198035631411046
26TI0X1ZMA,0.020446303837666664
ZLFBG6WMFV,0.031432644205626616
88K28OPRL5,0.02256206056866252
D9MFSB6APH,0.028531310417532686
HE1WR5Q32D,0.0545966910079609
A6IXBN3IAE,0.021978128618010934
IT7CBT9RVL,0.030316586412777645
1CBZWQ9DRP,0.02990943337942248
EII0MO6UYN,0.051640716701193176
ZW2ST618GS,0.025572455599022475
AMN184S3VF,0.031232458547473377
K5IZ0I0G3Z,0.023093428896920107
OR4VH9UZSR,0.02753264586563343
MAFOCLSGQO,0.0471822810280417
BV8WG36T9Z,0.030946295828975318
MCCT3QTT9A,0.028554579631723916
5SZ3ROF3XQ,0.031835665065858346
CR789NFT2F,0.021902328418231184
OB1TP2CKSQ,0.020463656410785066
BOLYU407U3,0.029630694376413552
XJJNZW7OWP,0.04205628275134192
TUUIJAL55E,0.029703449623726674
F2NSSNNXTY,0.06084702191589352
EG627GPDPX,0.026847661609149344
SZGNYFOHIF,0.04027372843186491
ZHWA79HUQ8,0.030412441874526266
5TB273FKES,0.0449400824106351
5QQ2KAVX5U,0.03696563021801081
F43SYSQ95Q,0.04551843481118161
ZDRFX5PETI,0.024150371343580102
RE9Y8R9ZLY,0.03278496652216298
WGKHC0W0II,0.024761810572734286
KKSX8R0U8X,0.02604562661303126
82U1SKIWTN,0.028690811920897362
55O40KEUP0,0.02642798615212421
IVIHH46U53,0.029736532130556957
8A8BW6H9IH,0.02535626979005111
B60CD9F5LY,0.05176854910251793
S2X1F6Y2G9,0.03202932317349868
EHXLSOPKP5,0.03049746340698922
3E7J96ZIKI,0.03254014829354827
8NFI8RO59I,0.027697315189798906
75ZRQ6IA2O,0.03613182182307418
GCVURVC7OG,0.034470863037473355
WIF541JBK0,0.03617020621222509
5ZID4C1742,0.025439496130194472
MKNFWUSAQ7,0.03491537552337855
W5IJRJ8773,0.026174866541008448
EHZMRW3ZKW,0.021176173085031037
PLCE83HBZK,0.040016938990874856
OO03JOP26T,0.05051602498432094
K54V7T0IQ5,0.02254367226921716
2707OLJZ92,0.033780790124409266
JCT6X0I9YK,0.030920851523952304
NQZ3BLG20R,0.029026707147528245
GP1KB0GTWC,0.03702774797507808
B0DCC4H4IX,0.021572585977117194
K5DLWPLIUY,0.0318460152345748
IJCRC61QXX,0.026535947555726976
WQEJFJ9ROO,0.024059314126914824
4LWONEME2A,0.02215053616387737
D9TRW9WAG6,0.03854629029658311
Y2ZRDTE3KP,0.039668637323276405
IEFBHK3RAH,0.028928992274220043
CCO3UM9YI3,0.023773221827554484
EGM2NTF2BA,0.027929647156377677
W92JHEUQQ5,0.04551574025551469
MS90Z1KXYL,0.040509768181498276
IC4IT7ZP6C,0.04932625191532485
QIN60C7P2B,0.026671480462093854
FTQZFYJ0S7,0.02161226157484201
W5ZO3D3RJ3,0.058942684587902944
QWM7FKR5DF,0.024319609093013936
TRPP758CZ0,0.030776393231491263
2CWOXNSYLW,0.02991529772434097
HT68PN3UWO,0.027975318238128273
COMBJKY9RH,0.028462478156479433
283PH3PBQC,0.04618181594517433
RK0FJ5GYF9,0.05827753749098522
VEUVPI041X,0.040268428268092335
89I7BXUKQE,0.020621825428339076
AWRAOV4J6O,0.028263455404204333
BPWM4LKP2D,0.021916735808924413
XL8TJDCFNC,0.029807438818919195
W4SJV3HMUR,0.03909016196837758
APU4ACL0NR,0.02158684722179023
KXUPGAJP4P,0.042306419366499
0RDQYNMMZ3,0.03889921729468902
P9B8DQMTJ1,0.02799750268438351
852VA93ZGO,0.025662194298151163
JDDIGN7SM3,0.023801016066129246
26V1W8Y1NT,0.031760810912102214
3ACTIBNKLY,0.021624995255010597
Q05DQTBOLJ,0.030099767378908095
GDKAKOM7RO,0.03839727403032077
ZWMIO57BGM,0.024948069064018228
VUPMWB6D7K,0.042822507410015115
Y82UIHHPVZ,0.021015885141830615
SSMJLLQN9B,0.020851754788663274
5W3AQVX04A,0.02775452214198961
PLLT1PKX0X,0.03278264917541906
TZP2JVBSV5,0.035314398458769415
QDNY5NJD52,0.040294430700238165
G08DU3CRWM,0.03706494782822038
FOXDFFN7I8,0.020928023244825178
F22CGCEB5F,0.024877738613085176
E166XY0VBU,0.04364344821442179
K32TEN8I32,0.02800901221681651
8H8O5ZD6UT,0.040736174392835604
CG0KML2T69,0.029035303676916775
H2BOM41TDY,0.019765127886398892
N8R16ONSJN,0.02523240708894147
L5D8YE5W80,0.020526065013622405
71ER1H3K73,0.02687967745233112
TN82N998O8,0.022177140016370746
S0BCLP8PIU,0.03349979609155358
DPCEOCKI3O,0.02445507970965026
GVH3AN5T9G,0.027939160766664924
9FIYW2G1EI,0.025987346073866054
SR0QQA0TAK,0.030855867774741412
FMCLNG8DHQ,0.02557614541501501
I58PBISQ2D,0.0506057531465166
G22EPX0I7O,0.029950073713248426
2R9YEBLFGI,0.038964148004116406
J92NEHV80J,0.020657922573384516
3ZLX5ZXKFX,0.0390687543547435
VX9ADBNYD8,0.021755545826657598
JH0GSDORGZ,0.030151197863430484
CSU8KA787H,0.037671744965736595
TZGJNWRU08,0.06029950618391361
OJ1ZOQW2KU,0.0264985808996021
RO3O5TZ6UJ,0.033410498163022384
VLRJ1S356O,0.02437375456670586
44X30RLG7K,0.043258408105824764
MEFS6VTY8B,0.02887594752972497
H0OCZ6H97Z,0.022882471668758918
EP4FFYWZKJ,0.020422506867636372
FP66D6Q759,0.02111478860680452
K1B2R2CCVW,0.040097833102254364
J70QIAG1EL,0.04497548280536389
DLBBEROMAV,0.03587168639301343
7583T5WJ2Y,0.04281788450277521
MI0PRRSNL1,0.025731250641165767
VE44FLQ3KA,0.027952179881210102
DB5E0E3EGS,0.02088347008107513
MJ7C88I9N9,0.02636647759674854
MO3W7FWYB0,0.04747613559161487
JLUU6NX32B,0.03085469810721137
DCUM5UO9ND,0.0219658100927273
NNV7LPMSNQ,0.03407284733416321
TNHFC0YBVQ,0.02970400467623968
POP8I97JMU,0.02516252754348665
P4MEF38GY6,0.02874888630405994
UU8GODK702,0.03121236401262441
5QLGD0Y6S5,0.020337967304438626
7TCMWXP1RZ,0.03190786128031994
153MI25IVJ,0.02471196736696915
MJIE0LK8WN,0.0371090723156105
A59CIJOERT,0.03301163527316215
3J7FGBC7VT,0.0369915866046392
W8IIHRYCT7,0.025255351853280317
HADU0NJOS1,0.020376209982572235
BKBUNEOTLM,0.024486733374941387
LQ5IOA6IS2,0.03166811243635392
ELV5L0P1CX,0.021980522182826454
DUIFRO0M0Z,0.021795551828208644
VLGFC7NT5F,0.03560423609096456
YZBNYKUG66,0.03429705859300629
RS5OB5YYLQ,0.03309917024427294
WBKEYKJ52K,0.019817957508988408
M172180OQS,0.02555115730377907
S0NROAB6E9,0.042630079189028586
I2W1LX8J95,0.019225702908021922
CLCUEN7Y9R,0.025304205708128295
0U6YETXXMN,0.03143766932952095
QBMG9R9DKX,0.04360489462483827
8GZVRB34JB,0.02019930934197292
RP9GVZVLE6,0.02276834485229398
L752BZHH0F,0.019421973754593112
CMPSNEOZBG,0.03821482983462881
MOJQLNHS5O,0.02464208323098803
H2V06M4Q62,0.02666053288199942
KQFR9EXCMH,0.028395486630886074
D7BY250XAB,0.022825617707855322
B5DLQ1NKQD,0.022554868452993676
FS8ZC7Z193,0.025203496212846115
5A8SUDJ5CZ,0.021752867010772513
F0HGI8BBG8,0.025130552131837968
NG8WRJYFNM,0.022718374174090804
EYLGWK48OK,0.02811592369122088
PHX9VPXEK8,0.025832780600426312
NUWJKFMWDH,0.022206233706479755
3R0Z0K8G8E,0.03386732482391253
LUBWHSKAF4,0.0295118539484786
S4OWY6YKL7,0.018957671290038457
U1ZNBRHQZW,0.03209450695920816
7WO24RGZ3Y,0.031649496431799956
8AX8OCXPJT,0.023006669663771243
0LME98NQI5,0.052472591838856136
S17YCHH2EP,0.033959049254372035
UOGQJM63GU,0.0356632104994575
PV301BPDKR,0.07356218417436539
JO5OXKQP71,0.024191957023924036
14A7FHLYQS,0.03756869696565757
TY2HV85V10,0.03964090546312068
PXNL8A2I8B,0.024100014557776106
DFXWMCLD0J,0.02891237352290755
L1OZFTZ5KK,0.024911207695663698
TTE9PJMD4U,0.03022437311142294
S303KKRX5V,0.040418554695138775
9A3C1SM0OU,0.02644813355377216
B38KC4ZBBH,0.030077524657438043
2TPCQUPI5F,0.025616760951530298
0BF8TKU8XF,0.021229262915660577
1IS6EDGE44,0.023932120684593206
R8BYLKUSER,0.022061322335634428
BY2A9JBE7V,0.026135161509584427
IF5RRRL3UW,0.048843394383643504
GSNP7P4QZZ,0.0503954841260144
A5CPLIJFBP,0.023198833740999097
H9RDGAVX51,0.05234952137202706
IPIL51345C,0.023183506506616817
393AR0U51V,0.029103683351465744
XOIUPGNMTE,0.02682961836654689
NJ2T363WC8,0.03389238952163075
U9BQJN84AF,0.026373940103956103
1G18IYBF1P,0.03975771327255975
JJ79BOT45A,0.023164699418250667
C7TKWJZ5YU,0.027859608304298546
6B8EAA0MSU,0.03718582990137218
EJHYWIK27I,0.029061036466175416
3STL75L1OM,0.029514636990127067
XPXWN8BJ6B,0.03784076963381977
3NF5A9MVLD,0.029801442683416883
EX17UU3RDH,0.023206329867263037
2MLCV5H5KF,0.02157560939689674
QMGUTZ577J,0.02301989820044806
GK0FH5EROC,0.03866214114386119
HIOKEC48T3,0.036985637575711966
9OXK1BBSHC,0.03655089896595792
9SC2NF53QF,0.034563623241157734
MNKNW3YGUB,0.030136942129467305
IWSBENVICB,0.052726623294582345
DHANSBBS72,0.027940788163273722
9JN7FYQ26G,0.028950608782282457
DD4B21X8IM,0.027661090180496315
CDKYQRMQYO,0.024737727742739614
FSWNXUO1A4,0.04007195152984894
QK19XWBHTI,0.024275129714650245
THOS8F4KOS,0.033825673866869944
1BJNUL62E9,0.03097141897992798
5W60URE6I1,0.04058464574486245
795AQC0QFH,0.04138338902829544
3356JNT5HM,0.027111950153872827
VB3EQRAMKQ,0.043257826058142684
27I6HUWMVP,0.029060509264824615
HYU01X4RAJ,0.025490288779746743
81GG05LT4W,0.03711164881274148
FUMFKY8T82,0.023314968861240654
KA20XMYTQT,0.033584734055958076
O5RZE5M26L,0.028329200566538013
CJTR1M0NQK,0.037177418385815786
KFO8WK8XO9,0.02467785095937503
EIGOKD762B,0.020792925021270683
QQA92BAM02,0.037525299339974574
PQKW3XLI5K,0.027945719529774832
RPUR7V3KD2,0.028643709473002748
MUF9H8SOAY,0.023044350890272805
6L4YNS4UIQ,0.03852687724431157
IBVISKB1QW,0.03472633013844243
1I2S19B4WS,0.039342788297307425
9VU68DRI6P,0.021171857640481927
FYRQGLNV4U,0.04421197294256194
WHDEBA9N7O,0.024421028942677274
UXXRQHF4B4,0.025179799852838622
PGCWUHQ1WF,0.02616083935414837
KTWC5RL9JD,0.029357951383998313
7UHP5XXBD3,0.019872981537240226
AW3N9SGTQQ,0.04145543301392984
EU3UM7ODNZ,0.027744424229262776
5J1NTEAAAY,0.028599112974815908
8HD4IL1BS9,0.023236597281638474
FXUU42SBVW,0.024640806766659584
BXN04GPH3N,0.028554038353711675
3LR9CZK080,0.02322180430376921
L71BST0E9N,0.05136232957200336
C4WUCEF1H5,0.027643532385558525
45EY0ES9YO,0.048399911437762046
EPRJGVI3CS,0.045810774136381155
X3HO8HH7KK,0.028318201710568144
BBL10I4V8B,0.02605246684649321
5HWU7MOXUH,0.021900464333078695
M38QX1DB65,0.023589712387633195
QN03K3N8H9,0.020216645025517614
2CK3V39322,0.05070521966095326
7Y5VRJCZAA,0.03531166925609622
E7XSIZZOVZ,0.03163614362082281
