LoanID,predicted_probability
LYUWBM6P4B,0.07438169837885729
RA9VE7F7GE,0.06561986713032508
VC1CDEC79H,0.04756718657390384
4S3N5LG58B,0.09584178581366964
UWCS5603Q6,0.050092178552648275
O6CJ31KBYP,0.06603750541066106
G0118XM8WV,0.05521040235839037
FJCAZXUOFI,0.05234603863874252
L4QO9X7D7Z,0.19167841505534863
VLYV5RDC9C,0.011535493667289178
CABZPYGS07,0.3846983481569519
PH1RY0F1SV,0.10043107466066976
IEPUZPP31Z,0.1714235024691759
C7S4PITWFA,0.03267305485115113
RF6NX1ZZ2I,0.09221975813376361
OZU98RMF2Q,0.07106653264811125
NL71SE6OM9,0.20542478482621038
PDMN1NGL7J,0.07665811067748327
IQU644A6OL,0.13381524562346309
ES0LJPXIOZ,0.048270180510936
IYJ6F5A72Z,0.12779066067057412
D2RWZT4K1Y,0.010225807886884469
8CXJQNEK25,0.05306533924042864
WEGCZAJQNV,0.10075974874597451
KSMY5M80BG,0.07253128949100232
AMYTR4SRKK,0.026286111534960778
E31C8XYAKU,0.12871455183615965
C7LQQGH3UX,0.04187826846739858
UX771J86G0,0.1192769813805453
S66BJRU19B,0.0431571726328004
D329X67EGK,0.04849865779879112
QTYNMWB5EK,0.07936417196954917
1DLPVYIW68,0.2208503700387127
0YZSOLXF35,0.04522965631565676
TNTKIH6SNG,0.07203871491590264
WH9A9FTZ49,0.061528562509977104
QH61KSR60E,0.053996629291277035
IIE88W7J9C,0.017601760073348738
22YJNSGHP0,0.06153965494786703
PL21ZGLZYP,0.08798431764669234
3RXJUXSQIL,0.04289391567576221
ROZYX5M0VM,0.02356094191521346
316WQML22T,0.11829594120435807
K6QM9EBFA0,0.12351128921550095
5U1V8CZW1J,0.11227127925976592
0LBRUVGC92,0.06530329397513801
ALW33R585Q,0.2880324236679395
T9NNPTE771,0.08389639285157696
QX39H7IUBM,0.022988612954191523
AE2IGG0QFI,0.04508929071301391
OBDHB9SXUN,0.12335649539026791
60JJ6EUBEG,0.11949404414482878
ZIWZRDJSAM,0.0894165424853931
KSHKUZU9E2,0.12169852805215645
95ZW0FAF9H,0.13032968714875334
E4UNFPQ2H7,0.23869343342700935
G2Y7O2ODXY,0.07435699923747896
FZNR5ROSRA,0.023240386159350326
3L9LWMU9XN,0.12024804252903656
QZ9C7KF625,0.5545166347842188
PZ51DGHGOR,0.4295441638029414
MQ714QD921,0.036458474863553414
018JHPY73J,0.1466075930031313
4ATOQOI85S,0.08120753088701364
73JVEH6FX0,0.03840345641992457
2X778PWKFN,0.015072011837285402
QQ1QZX1AI1,0.11241291962759031
JNOTZ9V5OY,0.13172285751749163
KD6ZHHOV64,0.19870797638878224
HM55SLNKQ4,0.21798065800903377
PTM8AX12ZN,0.08055601856048356
QEKWFKCLTZ,0.24826986445952992
5RL64ZC70V,0.3374118281063865
9AAI3MEV7X,0.01400584274227741
EZVDYLGYQ5,0.01834976158379794
5V15OXYE94,0.017858028009884057
W5RYB3ZJ46,0.29859140897285663
QY2W3TE1Q0,0.10882050807931062
59MGIXWNZX,0.3339744503204666
Q0XSJHO681,0.007526344039995249
A5HJ04XM8G,0.12753430495030438
JN1DCLM3BS,0.030673045269121686
K6TGMGTE58,0.12152320304287766
4UIMB1XL7V,0.08150838483795653
NR7JUFJEWM,0.1744795539147423
X9KBU75NQ7,0.20705053769636977
TRRU7PUDM2,0.13668335338662002
Y3L5VJ4QZH,0.1304251725043581
RCN1HVODEX,0.1076171692246963
SJL2DB6AU6,0.43294754658335327
JL8DCIOJPP,0.1319700727830682
88ZEU4KHHS,0.022253301728703864
8X6V2FUKDT,0.1917962640796509
FL3BMM7EWA,0.09239928127280864
PWKV94OG03,0.06462422129109768
VY9C9JVE9N,0.09626460113801256
U8MX05Y69M,0.040715499295995564
DZ8L7WTIJ0,0.04099932184069778
JIS2XY66T7,0.041328607817131664
OF8K6ND4GC,0.10350855835359972
EYVF23O9DK,0.11714240245139397
IAE8JO0H4D,0.028425111782775243
VQVO2FYX2Q,0.020494769292133126
1E0YM5UFBQ,0.03643961813109931
NLMW2FTVV0,0.15231942663029854
EX9MAPY2Q0,0.04880655035508901
JW1UY3M7D5,0.02318156081567803
MW5RWER06J,0.11607690253538597
7R89U1TJC9,0.03632127425871558
W005BSAYNW,0.03696662696879641
G0XOSKFF0A,0.02524117760969619
KT8ZEZR2FL,0.16469497988952256
O9H30KOYD1,0.032928809735861465
AWH8GL3F72,0.06472849773322695
MYKHHIFHGR,0.032881097860560725
4EY7A0ZWV8,0.08329463877589303
WC4BMLI5YS,0.13960881557763616
3Y8R4HDAPI,0.0517613562200567
ODA2JOZEB3,0.18685593343191698
CUUR1SUB1L,0.04688771537974279
3ZNHZ27FCJ,0.05012866654000383
X5R1EVXIPG,0.3018372066118237
3PX0WAAK69,0.0890515708139334
2XIWEJSETJ,0.11509740609570461
EGE0TIMTWB,0.1382798186882303
I9WFOMM0CQ,0.07305372596063353
L2B3Z7YBIH,0.058257401220147345
DUXQHIEGXZ,0.05409059176116767
QDQT747WHK,0.2025215169871109
8Q40CP0J4D,0.2730905203922101
O5PSG606AU,0.048018176916918696
839ZUV1WDN,0.1767610949933433
FTNFQ60YKU,0.30188765257487604
TQ4YVVVVCG,0.025939923627987763
D9SEWIB3OG,0.20295679412346485
RGIWWVE25B,0.1302639421888684
LX3JKTJWTB,0.1738314960755845
3638X07NRD,0.22351292087367963
EMRN25IOV1,0.16958590461198547
0AF1IFEH0F,0.08953572401405155
KUSI9TRA3G,0.128868797866865
0O0MQLECKP,0.0898209932185356
XBIJM357H5,0.28543365530909715
P353RGLDC3,0.08308112727617017
46P1WGEVF5,0.1315299836751194
UUVK4H32M4,0.032053769560740006
BQN3MEJQOW,0.10278794355631243
0LJNZY22HQ,0.15372023193936662
4LYRIHLBJO,0.1293207796155846
ZA5C4S4AXV,0.4830877463466771
DQXAKG9DW4,0.20176670894656204
DQ0M0J1W20,0.1124950844791693
IVSYX37SCT,0.041999267985214736
5DHWRRD7VN,0.06055837120286594
0T7F4CR1XJ,0.1443725501624345
AHL7BFG4VV,0.07780727328293187
KDZ382FDGV,0.060115073495340045
20407W88VJ,0.016890783333584757
HRWJO21NQC,0.016678234403942015
AWFYT2QGA9,0.09614535763785353
G0PFPJAJZO,0.08542678836249658
V8F64EV95Q,0.09063046271914621
G725LXZ7MQ,0.05236751067671612
A7MGJ7ZPU7,0.08319819116191675
EY134TXGDF,0.045226262767451925
XX4Z5INGRJ,0.030572456317850744
6FCOZT15NQ,0.07748289816328242
4DVCY8ST50,0.04283866192943266
DP3D0SLBCF,0.039184371560114374
RKR0FHI2PD,0.08119279063951403
VUXQF8S53V,0.2916707304039878
VXE1VI9ZSM,0.1111722236269761
K39BWY44J7,0.03707498986061074
0NV1EB2UWY,0.31823254131321865
82Q4UTFZH3,0.0446013734472827
UI2Z8MHWYM,0.02252541239410804
YD5E3DDR8O,0.02638255769272923
E0A2CGLZXX,0.01581688703032202
RXELB3OIEY,0.1941176854686028
287K6TC25U,0.019484854474648934
928UF5YH2M,0.2823105759054136
OHTMPNSUVM,0.021299605336027733
0A9QKVUTK4,0.6195386785593625
AFBVUBLEEE,0.519938545408668
1290KAKIIE,0.07153692958179048
IQF465Q9EV,0.053395094438589245
7KTONX2ZMH,0.024602456704515243
6OHJMD3C2C,0.07079228484613898
M2Q4QCX37Y,0.07783943318290296
0792BI8XQI,0.30766521194722996
3CTPMRNWS4,0.0692012159502947
4FSHD7YLY7,0.1999427525495789
OH8JMFDGQY,0.05060722787956974
UJEMEVZHIQ,0.014829752321179349
8BRMUGJ1MI,0.20809884252413832
5B20K6CWW9,0.07381193358879386
PSL91VD0CO,0.11013778966146803
DNO7XHWHBZ,0.03533176800343375
2GV271FDCR,0.050907489959566024
0ANLMB8HG2,0.1428792495452762
24EHJ2QE5W,0.0457682268960526
UG3EOK4UEK,0.008523692682657092
ZGJOSJEW54,0.012017983311927466
NZYMJWGTIA,0.39855046520826753
28BN8ZNJCL,0.10842620990708562
BNWWUC411D,0.23602862283264686
HSBWARX08X,0.08667531922752761
APOKPRPENI,0.28849233935154933
JH76TG1VYZ,0.15559478513249386
JKME7L5A3N,0.16782555752292108
JIQX0E358R,0.16325782585081342
0R599L9DQH,0.007844942331807006
NG9AWK4ZHW,0.03820031965724231
0U5DR9FXJ2,0.22198389936258467
5MFK4X6G5N,0.1749798758757531
HAGAQNALHP,0.048177908938850274
26TI0X1ZMA,0.032058415373045095
ZLFBG6WMFV,0.09158325366167264
88K28OPRL5,0.03313150547338992
D9MFSB6APH,0.07402091241485706
HE1WR5Q32D,0.44014298002459545
A6IXBN3IAE,0.023492290962971
IT7CBT9RVL,0.10222128962074623
1CBZWQ9DRP,0.12491645076903543
EII0MO6UYN,0.41383171824357357
ZW2ST618GS,0.04972776035234434
AMN184S3VF,0.1384806681430072
K5IZ0I0G3Z,0.028698751398307118
OR4VH9UZSR,0.05048252484167783
MAFOCLSGQO,0.23052946608775832
BV8WG36T9Z,0.09837074772076487
MCCT3QTT9A,0.06356490665505875
5SZ3ROF3XQ,0.10516685606165735
CR789NFT2F,0.033717535770326976
OB1TP2CKSQ,0.013643531322401672
BOLYU407U3,0.1061982291905253
XJJNZW7OWP,0.3262657846397512
TUUIJAL55E,0.10462966525503313
F2NSSNNXTY,0.523051172433269
EG627GPDPX,0.06499297561467449
SZGNYFOHIF,0.23884524320236789
ZHWA79HUQ8,0.08647624779179756
5TB273FKES,0.3138788084442734
5QQ2KAVX5U,0.140046892354095
F43SYSQ95Q,0.3346241858033816
ZDRFX5PETI,0.0396041192597418
RE9Y8R9ZLY,0.13333582842462277
WGKHC0W0II,0.0465132906122688
KKSX8R0U8X,0.108229749069945
82U1SKIWTN,0.06907208908081722
55O40KEUP0,0.08621559315215285
IVIHH46U53,0.06235747922439021
8A8BW6H9IH,0.07522981552614208
B60CD9F5LY,0.3616605937521146
S2X1F6Y2G9,0.1714677389296288
EHXLSOPKP5,0.06553698208122928
3E7J96ZIKI,0.052585114095831303
8NFI8RO59I,0.05872424902554361
75ZRQ6IA2O,0.1989228038963782
GCVURVC7OG,0.08203904220499803
WIF541JBK0,0.15169739530895943
5ZID4C1742,0.08002868555526668
MKNFWUSAQ7,0.12010390862627698
W5IJRJ8773,0.05738719390260284
EHZMRW3ZKW,0.0312817286750481
PLCE83HBZK,0.2218244160028961
OO03JOP26T,0.3833324709535755
K54V7T0IQ5,0.05108566420138937
2707OLJZ92,0.1723497175396283
JCT6X0I9YK,0.05883768145664965
NQZ3BLG20R,0.11002733931942943
GP1KB0GTWC,0.22501641420283464
B0DCC4H4IX,0.020668879165189023
K5DLWPLIUY,0.10115605008096809
IJCRC61QXX,0.07494993224295693
WQEJFJ9ROO,0.039084964012689946
4LWONEME2A,0.033687109374419134
D9TRW9WAG6,0.16166483337793883
Y2ZRDTE3KP,0.1873722981166394
IEFBHK3RAH,0.07345736724615248
CCO3UM9YI3,0.04685042046502762
EGM2NTF2BA,0.039912541847830066
W92JHEUQQ5,0.25179281378286467
MS90Z1KXYL,0.11982980630937208
IC4IT7ZP6C,0.3028177355628879
QIN60C7P2B,0.048385969827097974
FTQZFYJ0S7,0.029268782699385917
W5ZO3D3RJ3,0.6405695493853022
QWM7FKR5DF,0.04758973554305561
TRPP758CZ0,0.10674835853673882
2CWOXNSYLW,0.06403348569239187
HT68PN3UWO,0.06552217518521716
COMBJKY9RH,0.0871134651745253
283PH3PBQC,0.18678934058064173
RK0FJ5GYF9,0.4516386346675064
VEUVPI041X,0.15724098998653946
89I7BXUKQE,0.03548807215965184
AWRAOV4J6O,0.1327567174947334
BPWM4LKP2D,0.03048961944654706
XL8TJDCFNC,0.08431327166110514
W4SJV3HMUR,0.21137328841459763
APU4ACL0NR,0.04008890941970003
KXUPGAJP4P,0.37160406204929397
0RDQYNMMZ3,0.26856743863490945
P9B8DQMTJ1,0.08514111701977053
852VA93ZGO,0.06563831745700602
JDDIGN7SM3,0.030922389543689092
26V1W8Y1NT,0.14556860288238832
3ACTIBNKLY,0.024947920165666666
Q05DQTBOLJ,0.09020102044415965
GDKAKOM7RO,0.20670351957728086
ZWMIO57BGM,0.03041457732767021
VUPMWB6D7K,0.1996261233020475
Y82UIHHPVZ,0.02489467978429904
SSMJLLQN9B,0.02465401863239587
5W3AQVX04A,0.11175541022148477
PLLT1PKX0X,0.12878125515186595
TZP2JVBSV5,0.14031463420684417
QDNY5NJD52,0.14708188085042972
G08DU3CRWM,0.3387345656599311
FOXDFFN7I8,0.0231980649629538
F22CGCEB5F,0.03025963167161537
E166XY0VBU,0.22426051171392564
K32TEN8I32,0.10039607580662004
8H8O5ZD6UT,0.2414404977020498
CG0KML2T69,0.08493307280173969
H2BOM41TDY,0.010832607353690495
N8R16ONSJN,0.06389461092407733
L5D8YE5W80,0.017286656021692753
71ER1H3K73,0.09011969252703986
TN82N998O8,0.026173049635636006
S0BCLP8PIU,0.12156761437552036
DPCEOCKI3O,0.03449922290363696
GVH3AN5T9G,0.057471518453804986
9FIYW2G1EI,0.03827059589329372
SR0QQA0TAK,0.11273367057584481
FMCLNG8DHQ,0.036647072489629576
I58PBISQ2D,0.3749407475004565
G22EPX0I7O,0.08327069780353674
2R9YEBLFGI,0.17014252228391813
J92NEHV80J,0.023888709978878847
3ZLX5ZXKFX,0.19326751348668608
VX9ADBNYD8,0.03051530327946901
JH0GSDORGZ,0.09758814854651718
CSU8KA787H,0.11044202915986495
TZGJNWRU08,0.6041788454670747
OJ1ZOQW2KU,0.06275124430430278
RO3O5TZ6UJ,0.1761446613089715
VLRJ1S356O,0.0443659791741213
44X30RLG7K,0.22187049731240127
MEFS6VTY8B,0.04595146811856615
H0OCZ6H97Z,0.028414205355770945
EP4FFYWZKJ,0.014107795521349607
FP66D6Q759,0.021006816383203196
K1B2R2CCVW,0.24167657484232033
J70QIAG1EL,0.21465352426574674
DLBBEROMAV,0.16757575792917173
7583T5WJ2Y,0.24990337087122635
MI0PRRSNL1,0.07704160360453509
VE44FLQ3KA,0.0574100127235118
DB5E0E3EGS,0.01675891941537535
MJ7C88I9N9,0.08109133422376832
MO3W7FWYB0,0.2796092846867453
JLUU6NX32B,0.10395207998771348
DCUM5UO9ND,0.03942038975766367
NNV7LPMSNQ,0.126984763508465
TNHFC0YBVQ,0.08292867350991008
POP8I97JMU,0.0593237557864847
P4MEF38GY6,0.04758259537330502
UU8GODK702,0.07181440519945702
5QLGD0Y6S5,0.00996429770065196
7TCMWXP1RZ,0.16979847945948512
153MI25IVJ,0.03851284783492682
MJIE0LK8WN,0.1548546651578683
A59CIJOERT,0.11491763714824774
3J7FGBC7VT,0.10904634970206084
W8IIHRYCT7,0.053598928362401176
HADU0NJOS1,0.01996827024757366
BKBUNEOTLM,0.0245211970253938
LQ5IOA6IS2,0.1282913519882962
ELV5L0P1CX,0.041053603842321165
DUIFRO0M0Z,0.031207652143665207
VLGFC7NT5F,0.19525602664423222
YZBNYKUG66,0.1504288181138714
RS5OB5YYLQ,0.10713729024276647
WBKEYKJ52K,0.01495295783873007
M172180OQS,0.02667074672948512
S0NROAB6E9,0.2316482029511216
I2W1LX8J95,0.024729394359796604
CLCUEN7Y9R,0.08474737635840698
0U6YETXXMN,0.1384681784270957
QBMG9R9DKX,0.19275546974004754
8GZVRB34JB,0.011246668962068057
RP9GVZVLE6,0.05639250946945718
L752BZHH0F,0.010933657393105816
CMPSNEOZBG,0.2160902871582791
MOJQLNHS5O,0.05091056579013104
H2V06M4Q62,0.07359736553486734
KQFR9EXCMH,0.11669951275521476
D7BY250XAB,0.03220814363342668
B5DLQ1NKQD,0.022508501918575615
FS8ZC7Z193,0.044904071497499344
5A8SUDJ5CZ,0.032314942022352876
F0HGI8BBG8,0.04032478713435658
NG8WRJYFNM,0.04050474509909881
EYLGWK48OK,0.08019661207690512
PHX9VPXEK8,0.06530277808110571
NUWJKFMWDH,0.0345230433336759
3R0Z0K8G8E,0.10511112982353443
LUBWHSKAF4,0.07351690281735254
S4OWY6YKL7,0.019237916393586123
U1ZNBRHQZW,0.12769501474333533
7WO24RGZ3Y,0.07515568899461508
8AX8OCXPJT,0.04851954671457513
0LME98NQI5,0.285387236459556
S17YCHH2EP,0.08406423832056832
UOGQJM63GU,0.15920494134305258
PV301BPDKR,0.701042783211972
JO5OXKQP71,0.03365151811527906
14A7FHLYQS,0.13276805632734767
TY2HV85V10,0.23345575785913542
PXNL8A2I8B,0.037763851291772274
DFXWMCLD0J,0.08212067360484333
L1OZFTZ5KK,0.032203564945901195
TTE9PJMD4U,0.118126779229732
S303KKRX5V,0.10660229659928797
9A3C1SM0OU,0.07384389054632484
B38KC4ZBBH,0.07676034352552236
2TPCQUPI5F,0.05353121093958384
0BF8TKU8XF,0.02839211157250433
1IS6EDGE44,0.0711489844786811
R8BYLKUSER,0.027548647751277234
BY2A9JBE7V,0.060475461310309606
IF5RRRL3UW,0.4078062725558782
GSNP7P4QZZ,0.30413022384330657
A5CPLIJFBP,0.06054065088913032
H9RDGAVX51,0.3183747472826199
IPIL51345C,0.03658232355029679
393AR0U51V,0.0999177253651383
XOIUPGNMTE,0.09111026746651674
NJ2T363WC8,0.15019178481399956
U9BQJN84AF,0.07068362423788516
1G18IYBF1P,0.15211503181245212
JJ79BOT45A,0.039700098758140276
C7TKWJZ5YU,0.07876590378030895
6B8EAA0MSU,0.19509191679890775
EJHYWIK27I,0.07859604284023214
3STL75L1OM,0.07584460586287997
XPXWN8BJ6B,0.25256282606322217
3NF5A9MVLD,0.05972338948442441
EX17UU3RDH,0.038542668546297766
2MLCV5H5KF,0.02450571752641875
QMGUTZ577J,0.03430934098514297
GK0FH5EROC,0.2268458853855306
HIOKEC48T3,0.19887813724047976
9OXK1BBSHC,0.11454842032903625
9SC2NF53QF,0.1418520038098408
MNKNW3YGUB,0.10412167169675719
IWSBENVICB,0.2683255558792102
DHANSBBS72,0.13018769353141557
9JN7FYQ26G,0.0946618701126467
DD4B21X8IM,0.10781962954833725
CDKYQRMQYO,0.032302382775747665
FSWNXUO1A4,0.1762977907239676
QK19XWBHTI,0.036789192648646135
THOS8F4KOS,0.16424507623410423
1BJNUL62E9,0.11889601403968136
5W60URE6I1,0.1907278097990641
795AQC0QFH,0.2242946869750953
3356JNT5HM,0.04553756970187737
VB3EQRAMKQ,0.13152787450046166
27I6HUWMVP,0.07012035454605618
HYU01X4RAJ,0.030736194497048147
81GG05LT4W,0.16791781898228336
FUMFKY8T82,0.028005742765856163
KA20XMYTQT,0.11262408470821528
O5RZE5M26L,0.07117313652140272
CJTR1M0NQK,0.15741322369187383
KFO8WK8XO9,0.029016698855179244
EIGOKD762B,0.014873206093885136
QQA92BAM02,0.21942813373122907
PQKW3XLI5K,0.03316477210599335
RPUR7V3KD2,0.08698174124997407
MUF9H8SOAY,0.04063615443024844
6L4YNS4UIQ,0.2695091619947896
IBVISKB1QW,0.15409624691706175
1I2S19B4WS,0.1194231775971808
9VU68DRI6P,0.013537939083800708
FYRQGLNV4U,0.13607899231548715
WHDEBA9N7O,0.04549956847351697
UXXRQHF4B4,0.0888680451469764
PGCWUHQ1WF,0.046930284223925284
KTWC5RL9JD,0.11475761024396985
7UHP5XXBD3,0.020118196330878267
AW3N9SGTQQ,0.2103005246504936
EU3UM7ODNZ,0.03113264759480548
5J1NTEAAAY,0.04635861268148231
8HD4IL1BS9,0.03212456524269649
FXUU42SBVW,0.019519608308601877
BXN04GPH3N,0.06179158661732597
3LR9CZK080,0.03507091740914
L71BST0E9N,0.31679879926691135
C4WUCEF1H5,0.05741552438601445
45EY0ES9YO,0.27663963037174755
EPRJGVI3CS,0.34529081919914983
X3HO8HH7KK,0.08128847624260722
BBL10I4V8B,0.04606067089519353
5HWU7MOXUH,0.03550298484860958
M38QX1DB65,0.048065172166512855
QN03K3N8H9,0.013891572473093384
2CK3V39322,0.28032798930608205
7Y5VRJCZAA,0.18299560995055164
E7XSIZZOVZ,0.11390855962716964
42KLABIYIC,0.06850161465514834
